Name	Param	Mean	Cred_2.5	Cred_97.5
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.05_prop_0.99_speed_1000000_ELFI_summary	proportion	0.432	0.215	0.792
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.0_speed_1000000_ELFI_summary	pan_mu	0.324	0.196	0.466
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.0_speed_1000000_ELFI_summary	proportion	0.898	0.682	0.997
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.222	0.093	0.363
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	proportion	0.207	0.138	0.279
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.357	0.27	0.449
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	proportion	0.323	0.266	0.384
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.275	0.224	0.33
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	proportion	0.366	0.312	0.423
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.194	0.025	0.392
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	proportion	0.457	0.246	0.894
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.326	0.242	0.415
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	proportion	0.723	0.529	0.983
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.435	0.252	0.643
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	proportion	0.88	0.693	0.995
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.99_speed_1000000_ELFI_summary	pan_mu	0.291	0.174	0.422
pred_sim_core_1500_pan_12000_freq_0.75_mu_0.35_prop_0.99_speed_1000000_ELFI_summary	proportion	0.798	0.628	0.958
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.0_speed_1000000_ELFI_summary	pan_mu	0.033	0.001	0.099
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.0_speed_1000000_ELFI_summary	proportion	0.822	0.571	0.993
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.183	0.008	0.481
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	proportion	0.235	0.119	0.367
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.002	0.0	0.007
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	proportion	0.263	0.243	0.283
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.047	0.002	0.145
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	proportion	0.439	0.3	0.602
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.006	0.0	0.018
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	proportion	0.476	0.418	0.537
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.016	0.001	0.052
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	proportion	0.95	0.824	0.999
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.052	0.002	0.156
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	proportion	0.977	0.923	0.999
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.99_speed_1000000_ELFI_summary	pan_mu	0.023	0.001	0.078
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.05_prop_0.99_speed_1000000_ELFI_summary	proportion	0.97	0.9	0.999
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.0_speed_1000000_ELFI_summary	pan_mu	0.384	0.071	0.608
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.0_speed_1000000_ELFI_summary	proportion	0.931	0.776	0.998
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.486	0.26	0.62
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	proportion	0.101	0.006	0.239
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.292	0.016	0.579
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	proportion	0.311	0.217	0.419
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.385	0.174	0.589
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	proportion	0.389	0.294	0.493
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.219	0.115	0.332
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	proportion	0.455	0.36	0.558
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.175	0.01	0.412
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	proportion	0.749	0.459	0.989
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.281	0.135	0.438
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	proportion	0.857	0.662	0.994
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.99_speed_1000000_ELFI_summary	pan_mu	0.075	0.003	0.216
pred_sim_core_1500_pan_4000_freq_0.25_mu_0.35_prop_0.99_speed_1000000_ELFI_summary	proportion	0.972	0.904	0.999
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.0_speed_1000000_ELFI_summary	pan_mu	0.072	0.002	0.229
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.0_speed_1000000_ELFI_summary	proportion	0.763	0.547	0.962
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.327	0.04	0.596
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.1_speed_1000000_ELFI_summary	proportion	0.232	0.11	0.374
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.167	0.007	0.421
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.2_speed_1000000_ELFI_summary	proportion	0.301	0.193	0.422
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.067	0.002	0.201
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.3_speed_1000000_ELFI_summary	proportion	0.439	0.294	0.6
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.036	0.001	0.107
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.4_speed_1000000_ELFI_summary	proportion	0.485	0.397	0.576
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.063	0.002	0.195
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.5_speed_1000000_ELFI_summary	proportion	0.549	0.368	0.753
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.03	0.001	0.097
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.75_speed_1000000_ELFI_summary	proportion	0.763	0.575	0.952
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.99_speed_1000000_ELFI_summary	pan_mu	0.17	0.004	0.542
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.05_prop_0.99_speed_1000000_ELFI_summary	proportion	0.83	0.479	0.994
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.0_speed_1000000_ELFI_summary	pan_mu	0.316	0.085	0.554
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.0_speed_1000000_ELFI_summary	proportion	0.867	0.613	0.996
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.448	0.402	0.492
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	proportion	0.134	0.107	0.162
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	pan_mu	0.497	0.427	0.563
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.2_speed_1000000_ELFI_summary	proportion	0.231	0.192	0.272
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	pan_mu	0.478	0.257	0.618
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.3_speed_1000000_ELFI_summary	proportion	0.373	0.265	0.498
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	pan_mu	0.47	0.143	0.619
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.4_speed_1000000_ELFI_summary	proportion	0.458	0.319	0.62
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	pan_mu	0.424	0.353	0.496
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.5_speed_1000000_ELFI_summary	proportion	0.546	0.477	0.615
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	pan_mu	0.466	0.246	0.617
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.75_speed_1000000_ELFI_summary	proportion	0.838	0.598	0.992
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.99_speed_1000000_ELFI_summary	pan_mu	0.419	0.236	0.597
pred_sim_core_1500_pan_4000_freq_0.75_mu_0.35_prop_0.99_speed_1000000_ELFI_summary	proportion	0.92	0.742	0.998
pred_sim_core_3500_pan_12000_freq_0.75_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	pan_mu	0.568	0.385	0.7
pred_sim_core_3500_pan_12000_freq_0.75_mu_0.35_prop_0.1_speed_1000000_ELFI_summary	proportion	0.219	0.102	0.349
